Id,mean_exam_points
18792,62.412148395999985
18793,57.075837891736846
18794,56.90927543371341
18795,53.52814300553135
18796,69.99413979734629
18797,60.32155428260765
18798,87.02007951553259
18799,61.27635323346437
18800,52.06986025596387
18801,55.57904713483124
18802,44.26849538527471
18803,58.78886530989057
18804,66.6572104779154
18805,88.48094512470499
18806,75.94186303133769
18807,66.57765888982891
18808,76.12154935446327
18809,83.19319572964618
18810,54.95333547515225
18811,45.49916419369953
18812,61.52119209535234
18813,68.51119660991496
18814,74.14594044674425
18815,70.77801113580661
18816,66.56913427881175
18817,57.14943078729675
18818,84.47732243249419
18819,59.370426551866494
18820,73.40608373224126
18821,61.77094485298833
18822,55.66576966087667
18823,70.56827710670093
18824,61.80957468652132
18825,91.85314112042042
18826,53.537775239669394
18827,85.89510887483958
18828,57.11658316160004
18829,65.35327692270657
18830,52.3149057582409
18831,59.06420360250163
18832,89.44707995868383
18833,75.61540749556266
18834,93.1028685688817
18835,48.16486377217563
18836,89.21571252508869
18837,54.70956015889221
18838,58.540206562980536
18839,79.92310121782877
18840,54.73457694088767
18841,55.63170316737666
18842,57.698725363664
18843,59.728070427919
18844,55.016744098371966
18845,89.34211491179276
18846,58.959554529595295
18847,51.42120298212724
18848,53.28660355824108
18849,58.68202161671588
18850,82.38990721532993
18851,45.44764913294589
18852,70.53083957563969
18853,59.268393998316654
18854,56.590571552738176
18855,78.70814730375074
18856,62.394983144630785
18857,80.02034074583537
18858,46.800864931622215
18859,70.6040849948645
18860,70.67750949707582
18861,53.274323879977096
18862,69.7893942968361
18863,54.81264179591497
18864,55.572152278587986
18865,60.2259070537153
18866,68.84724747227204
18867,68.56457252130393
18868,72.01177409689176
18869,49.96779285168753
18870,64.68845454916733
18871,70.70133260254592
18872,59.26818433060599
18873,81.84793601147103
18874,66.02395056559646
18875,62.36247304881905
18876,53.419350171092205
18877,63.539891908681014
18878,55.159352216356176
18879,67.63461822265852
18880,56.788248206503575
18881,80.11520614621179
18882,63.54080083567867
18883,70.39744617165807
18884,91.42441779934555
18885,55.389151370800995
18886,84.99284355883884
18887,84.0940378618212
18888,62.32399525311354
18889,56.92387315120113
18890,56.256708657863456
18891,53.292984008929906
18892,39.683799668743646
18893,54.18835126546919
18894,56.11101949502915
18895,70.4574717758482
18896,59.66305069337222
18897,74.50009477839853
18898,55.84710732747973
18899,81.45302421415647
18900,52.87361850568032
18901,70.06395737084193
18902,85.35327794500574
18903,66.84172452503334
18904,55.79473710534228
18905,88.9152240612375
18906,51.796368085832384
18907,59.942742523596905
18908,86.77246427542703
18909,46.34416325044892
18910,59.618858355026276
18911,56.79207559756242
18912,58.12027949582764
18913,66.00717303959145
18914,54.3015137750558
18915,66.6268150591129
18916,80.58385940001376
18917,61.306237269863054
18918,59.03002247408923
18919,56.48322432281227
18920,88.77148900240023
18921,79.67700766010296
18922,66.80071713841201
18923,71.55366890276076
18924,62.920072650419904
18925,58.29720536920553
18926,42.620684804693674
18927,79.40721905584047
18928,57.361025912128135
18929,67.76462552462422
18930,63.6911160047307
18931,54.81186424504914
18932,59.95116948349014
18933,80.46917210939161
18934,63.23509599566578
18935,59.50553464085562
18936,54.36004306106155
18937,54.77562460846479
18938,65.84023735661579
18939,58.92336370179153
18940,50.10738933965856
18941,55.468432668430715
18942,55.15711318418994
18943,63.87670872711878
18944,84.43461872003807
18945,59.32849976827025
18946,44.87746569944916
18947,62.22846890179096
18948,61.491539727783874
18949,56.89007996997967
18950,61.32827341570117
18951,84.51985465756687
18952,62.479281088692545
18953,85.11914389114818
18954,54.13940185723554
18955,63.387617562990805
18956,82.0095929163789
18957,59.021171384730025
18958,62.91360964618741
18959,59.72029809220944
18960,70.18998490332056
18961,46.19702948499842
18962,59.41394443597592
18963,68.20534128494184
18964,57.20999772316671
18965,59.33249480137183
18966,68.08240158333126
18967,62.94534321214171
18968,56.704646983839126
18969,61.73536966183214
18970,63.383376852914765
18971,59.969438083381064
18972,48.03191337226597
18973,58.46177400017278
18974,63.46018297531198
18975,59.90199024358696
18976,59.61069015801524
18977,60.31827126483837
18978,54.43827640170343
18979,55.41381877025341
18980,48.90136763609385
18981,72.27156860341458
18982,67.01042085527187
18983,52.20983367892538
18984,63.324632035768474
18985,61.27548051381698
18986,59.47277121502871
18987,68.85495498284455
18988,53.85656413780994
18989,70.8283951668817
18990,87.0587647179454
18991,55.40054946143459
18992,80.85606593304728
18993,49.55215403880703
18994,84.95792113862315
18995,75.61540749556266
18996,70.33039579187388
18997,63.443774647167565
18998,60.03270545701503
18999,79.10645105661669
19000,56.227324724411595
19001,81.34173587560802
19002,56.577935214654055
19003,55.998144564286484
19004,54.107304503216255
19005,82.35609696897781
19006,80.18514724460877
19007,52.720286820983986
19008,50.14203861726424
19009,46.98086252070211
19010,52.069260672132174
19011,59.889234574121936
19012,69.67162556375511
19013,65.86124461949025
19014,69.7924304622716
19015,69.63687729111665
19016,67.56553437330372
19017,64.32855492491471
19018,46.164414288709764
19019,55.955861014178154
19020,69.24128661182831
19021,53.02494678443983
19022,61.491539727783874
19023,77.03623469590232
19024,59.79967750495615
19025,47.731347750018514
19026,61.77254973634062
19027,69.53164651505104
19028,96.31194411327282
19029,62.79969322776878
19030,52.79600615929628
19031,72.85732709984111
19032,55.02804914675493
19033,54.59622795933578
19034,79.9466897699434
19035,92.91380989458274
19036,68.85495498284455
19037,58.5292546607659
19038,62.40208741571242
19039,63.75186660110378
19040,69.24096285226943
19041,75.92206133858716
19042,85.89510887483958
19043,52.48452746735215
19044,70.97132893892856
19045,60.5782723779331
19046,78.97785657921088
19047,70.04842575506264
19048,65.56343207899174
19049,66.26372408109077
19050,61.903131561255336
19051,87.28733200169205
19052,46.56420195839766
19053,69.66300078644667
19054,60.7075655467166
19055,60.16538209766659
19056,56.39613455120972
19057,66.04398300153359
19058,61.87595929343435
19059,65.70209653475781
19060,56.895430969832994
19061,74.38469506829965
19062,61.69499088483278
19063,55.71356383988011
19064,45.99478639485894
19065,74.86339431066938
19066,54.145813696495836
19067,84.79791469919299
19068,48.397858835701996
19069,57.232184051017654
19070,60.340513743418605
19071,62.804447150870786
19072,75.35758421408929
19073,83.90742265065407
19074,56.16933005041758
19075,52.591325697606344
19076,53.72739423382131
19077,55.73792965702439
19078,57.621690041122775
19079,70.48773734967178
19080,56.94862035520488
19081,47.98049764365428
19082,54.60774733935149
19083,59.147915025718156
19084,54.32206831423268
19085,55.016744098371966
19086,54.59362707816064
19087,78.59144944603817
19088,72.02362391280947
19089,58.54293277280833
19090,59.98707784424256
19091,66.9789388104335
19092,62.33546165467989
19093,58.78727257180767
19094,61.89386201989538
19095,59.43154378080119
19096,60.18927687931845
19097,50.076100305096325
19098,51.8373734440901
19099,61.93708845790659
19100,67.03388921707541
19101,66.09812777389281
19102,71.80089441260868
19103,61.769009455102115
19104,56.38797680984814
19105,79.09888371095347
19106,94.31561517794525
19107,83.1750597210853
19108,64.6993098125026
19109,60.494608170743994
19110,56.49870882372134
19111,54.52534206362064
19112,55.97476101735766
19113,55.47159429545857
19114,59.99230842326101
19115,59.87104146581424
19116,57.62001094384418
19117,62.37685248831974
19118,60.36986257935626
19119,56.06426330916045
19120,57.0145195990095
19121,68.86275175584538
19122,78.74466368318315
19123,61.1931514991805
19124,54.78339869985237
19125,82.4925005943193
19126,66.59010086582747
19127,65.49032676637022
19128,59.8202440033522
19129,56.93422180656349
19130,61.54247647070874
19131,58.3618135398015
19132,57.38138312681246
19133,69.79292260322663
19134,91.70922211783925
19135,47.68381134191341
19136,78.32187859516475
19137,70.01756202900141
19138,89.44952453867141
19139,64.0813743299006
19140,61.46560646052372
19141,55.989094309046855
19142,47.318210727463466
19143,80.46917210939161
19144,60.95459943996874
19145,55.418737047321756
19146,56.28213558141234
19147,57.90334343345811
19148,67.61755910365846
19149,63.01658042388708
19150,54.44887484248042
19151,53.14667255875784
19152,60.65833353042514
19153,57.143019042599775
19154,60.556683595486376
19155,53.09571336466376
19156,84.74933870895802
19157,58.25756859053058
19158,59.49621413743926
19159,63.21152135604395
19160,58.172171434932636
19161,72.1841268402987
19162,83.38828825623033
19163,66.5769819036818
19164,61.2839837446586
19165,55.22100763060418
19166,82.51993430425048
19167,70.53088645628058
19168,50.471338109601895
19169,83.92608657639654
19170,58.68324937587613
19171,61.70560673706017
19172,61.360893232901645
19173,83.18650084944579
19174,72.17474076561459
19175,59.929526778650825
19176,52.7126253961048
19177,49.89380488667016
19178,46.067546197996954
19179,85.17682684455166
19180,79.6633254982088
19181,70.55225838903813
19182,73.44299455935115
19183,70.48836745517411
19184,57.84928636824624
19185,93.22014904981839
19186,62.63252126120413
19187,86.43876791611947
19188,55.773601705309694
19189,84.77582992144633
19190,53.72071999788137
19191,58.78181541119904
19192,57.772941404653004
19193,61.40426329546038
19194,72.08189635815266
19195,69.91954705196937
19196,60.02382349719667
19197,86.35947678944441
19198,61.75162776913273
19199,74.13657569193482
19200,79.64556521132252
19201,61.70804572641557
19202,48.55667299281178
19203,85.36812803369126
19204,79.62971952133057
19205,53.015535920867165
19206,52.63363836407339
19207,79.9470381508634
19208,63.6944460798853
19209,52.00579723786405
19210,79.40686856732371
19211,78.33502602406072
19212,46.70430896581396
19213,59.83638045114839
19214,65.68238884633155
19215,70.93703593066388
19216,51.714269976142084
19217,46.624458497152126
19218,58.707975610200975
19219,69.73107065572546
19220,72.06009447213262
19221,50.506625225522484
19222,90.65734616748398
19223,75.58926802864413
19224,91.85764312024756
19225,84.11415341948661
19226,60.935885961783804
19227,71.38521890005282
19228,66.78552848812753
19229,69.28900336805964
19230,90.79795367152809
19231,52.54037852307005
19232,55.635145379298535
19233,71.43635299739078
19234,61.665054856499914
19235,57.915885293363964
19236,93.33406802693197
19237,80.9496480815321
19238,64.53708819752589
19239,59.59863391852368
19240,62.75127136396853
19241,74.75015912131657
19242,53.815073117336425
19243,55.59232285292112
19244,61.852518752010965
19245,55.329731639992474
19246,68.10711977521184
19247,48.96021110499077
19248,64.54096542500538
19249,62.31266307647006
19250,85.5228171908085
19251,53.68727548068982
19252,54.63952972095743
19253,69.49946756156959
19254,55.16473189053593
19255,54.634188970157965
19256,53.43096973885421
19257,63.95529851456725
19258,79.78919719830982
19259,82.01662790859626
19260,61.86710164972548
19261,57.92170431012207
19262,79.4092821753518
19263,53.47540171928027
19264,78.60289316092576
19265,58.35950677742648
19266,60.52982979411998
19267,61.29598083747983
19268,56.37265547319348
19269,85.47845877892432
19270,43.05390993210587
19271,55.018200199446575
19272,58.35950677742648
19273,61.51678237408207
19274,47.29787539984981
19275,62.37127889345124
19276,60.86745479753803
19277,61.610635168470495
19278,60.96910108755924
19279,57.5255550722327
19280,79.28122707098461
19281,48.576449596790354
19282,52.65853279036889
19283,80.82473468378045
19284,49.80077560733319
19285,57.818769308495376
19286,80.52411997772795
19287,62.78721768014123
19288,67.89984076005048
19289,68.16731201411253
19290,63.17320937904388
19291,54.104053754147074
19292,55.84394788132284
19293,80.48389826440655
19294,58.28984701967283
19295,59.54583622460735
19296,52.97209703202294
19297,69.98506887718759
19298,93.37827568109495
19299,66.46106902148091
19300,55.80902781534136
19301,67.93683246687854
19302,53.4537005231474
19303,65.53330155585685
19304,56.459286898974966
19305,60.919146920636486
19306,49.89380488667016
19307,58.99011929785764
19308,66.19110211692676
19309,84.89236392860126
19310,69.16785263398873
19311,84.83058258717136
19312,53.08227616321811
19313,75.45025478134458
19314,81.4010944850956
